# dx	dy
1.634662896394729614e-01 -1.040784418582916260e-01
1.635233312845230103e-01 -1.041467115283012390e-01
1.635804623365402222e-01 -1.042149886488914490e-01
1.636376827955245972e-01 -1.042832732200622559e-01
1.636950075626373291e-01 -1.043515652418136597e-01
1.637524068355560303e-01 -1.044198572635650635e-01
1.638098955154418945e-01 -1.044881567358970642e-01
1.638674736022949219e-01 -1.045564636588096619e-01
1.639251559972763062e-01 -1.046247780323028564e-01
1.639829128980636597e-01 -1.046930998563766479e-01
1.640407741069793701e-01 -1.047614216804504395e-01
1.640987247228622437e-01 -1.048297584056854248e-01
1.641567647457122803e-01 -1.048980951309204102e-01
1.642148941755294800e-01 -1.049664318561553955e-01
1.642731279134750366e-01 -1.050347834825515747e-01
1.643314510583877563e-01 -1.051031351089477539e-01
1.643898636102676392e-01 -1.051715016365051270e-01
1.644483655691146851e-01 -1.052398681640625000e-01
1.645069718360900879e-01 -1.053082421422004700e-01
1.645656675100326538e-01 -1.053766161203384399e-01
1.646244525909423828e-01 -1.054450049996376038e-01
1.646833419799804688e-01 -1.055133938789367676e-01
1.647423207759857178e-01 -1.055817902088165283e-01
1.648014038801193237e-01 -1.056501939892768860e-01
1.648605763912200928e-01 -1.057186052203178406e-01
1.649198532104492188e-01 -1.057870164513587952e-01
1.649792194366455078e-01 -1.058554425835609436e-01
1.650386750698089600e-01 -1.059238687157630920e-01
1.650982350111007690e-01 -1.059923022985458374e-01
1.651578992605209351e-01 -1.060607433319091797e-01
1.652176529169082642e-01 -1.061291918158531189e-01
1.652775108814239502e-01 -1.061976402997970581e-01
1.653374582529067993e-01 -1.062661036849021912e-01
1.653975248336791992e-01 -1.063345670700073242e-01
1.654576659202575684e-01 -1.064030379056930542e-01
1.655179262161254883e-01 -1.064715161919593811e-01
1.655782759189605713e-01 -1.065400019288063049e-01
1.656387299299240112e-01 -1.066084876656532288e-01
1.656992733478546143e-01 -1.066769883036613464e-01
1.657599359750747681e-01 -1.067454889416694641e-01
1.658206880092620850e-01 -1.068139970302581787e-01
1.658815443515777588e-01 -1.068825125694274902e-01
1.659425050020217896e-01 -1.069510355591773987e-01
1.660035550594329834e-01 -1.070195659995079041e-01
1.660647243261337280e-01 -1.070881038904190063e-01
1.661259829998016357e-01 -1.071566417813301086e-01
1.661873608827590942e-01 -1.072251945734024048e-01
1.662488281726837158e-01 -1.072937473654747009e-01
1.663103997707366943e-01 -1.073623076081275940e-01
1.663720756769180298e-01 -1.074308753013610840e-01
1.664338707923889160e-01 -1.074994504451751709e-01
1.664957553148269653e-01 -1.075680255889892578e-01
1.665577441453933716e-01 -1.076366156339645386e-01
1.666198372840881348e-01 -1.077052056789398193e-01
1.666820496320724487e-01 -1.077738106250762939e-01
1.667443513870239258e-01 -1.078424155712127686e-01
1.668067723512649536e-01 -1.079110279679298401e-01
1.668692976236343384e-01 -1.079796478152275085e-01
1.669319272041320801e-01 -1.080482751131057739e-01
1.669946610927581787e-01 -1.081169098615646362e-01
1.670575141906738281e-01 -1.081855446100234985e-01
1.671204566955566406e-01 -1.082541942596435547e-01
1.671835184097290039e-01 -1.083228439092636108e-01
1.672466844320297241e-01 -1.083915084600448608e-01
1.673099696636199951e-01 -1.084601730108261108e-01
1.673733592033386230e-01 -1.085288450121879578e-01
1.674368530511856079e-01 -1.085975244641304016e-01
1.675004512071609497e-01 -1.086662113666534424e-01
1.675641685724258423e-01 -1.087349057197570801e-01
1.676280051469802856e-01 -1.088036075234413147e-01
1.676919311285018921e-01 -1.088723167777061462e-01
1.677559912204742432e-01 -1.089410260319709778e-01
1.678201407194137573e-01 -1.090097501873970032e-01
1.678844094276428223e-01 -1.090784743428230286e-01
1.679487973451614380e-01 -1.091472133994102478e-01
1.680132895708084106e-01 -1.092159524559974670e-01
1.680779010057449341e-01 -1.092846989631652832e-01
1.681426167488098145e-01 -1.093534529209136963e-01
1.682074517011642456e-01 -1.094222143292427063e-01
1.682724058628082275e-01 -1.094909831881523132e-01
1.683374643325805664e-01 -1.095597594976425171e-01
1.684026420116424561e-01 -1.096285432577133179e-01
1.684679239988327026e-01 -1.096973344683647156e-01
1.685333400964736938e-01 -1.097661331295967102e-01
1.685988605022430420e-01 -1.098349392414093018e-01
1.686644852161407471e-01 -1.099037453532218933e-01
1.687302440404891968e-01 -1.099725663661956787e-01
1.687961071729660034e-01 -1.100413873791694641e-01
1.688620895147323608e-01 -1.101102232933044434e-01
1.689281910657882690e-01 -1.101790592074394226e-01
1.689944118261337280e-01 -1.102479100227355957e-01
1.690607368946075439e-01 -1.103167608380317688e-01
1.691271960735321045e-01 -1.103856191039085388e-01
1.691937595605850220e-01 -1.104544922709465027e-01
1.692604571580886841e-01 -1.105233654379844666e-01
1.693272590637207031e-01 -1.105922460556030273e-01
1.693941801786422729e-01 -1.106611341238021851e-01
1.694612354040145874e-01 -1.107300296425819397e-01
1.695283949375152588e-01 -1.107989326119422913e-01
1.695956885814666748e-01 -1.108678430318832397e-01
1.696630865335464478e-01 -1.109367683529853821e-01
1.697306185960769653e-01 -1.110056936740875244e-01
1.697982549667358398e-01 -1.110746264457702637e-01
1.698660254478454590e-01 -1.111435592174530029e-01
1.699339151382446289e-01 -1.112125068902969360e-01
1.700019240379333496e-01 -1.112814620137214661e-01
1.700700521469116211e-01 -1.113504245877265930e-01
1.701383143663406372e-01 -1.114193946123123169e-01
1.702066957950592041e-01 -1.114883720874786377e-01
1.702751964330673218e-01 -1.115573570132255554e-01
1.703438162803649902e-01 -1.116263493895530701e-01
1.704125702381134033e-01 -1.116953492164611816e-01
1.704814285039901733e-01 -1.117643490433692932e-01
1.705504357814788818e-01 -1.118333637714385986e-01
1.706195473670959473e-01 -1.119023859500885010e-01
1.706887930631637573e-01 -1.119714155793190002e-01
1.707581728696823120e-01 -1.120404526591300964e-01
1.708276718854904175e-01 -1.121094971895217896e-01
1.708972901105880737e-01 -1.121785491704940796e-01
1.709670424461364746e-01 -1.122476086020469666e-01
1.710369139909744263e-01 -1.123166680335998535e-01
1.711069196462631226e-01 -1.123857423663139343e-01
1.711770445108413696e-01 -1.124548241496086121e-01
1.712473034858703613e-01 -1.125239133834838867e-01
1.713176816701889038e-01 -1.125930100679397583e-01
1.713881939649581909e-01 -1.126621142029762268e-01
1.714588403701782227e-01 -1.127312257885932922e-01
1.715296059846878052e-01 -1.128003448247909546e-01
1.716005057096481323e-01 -1.128694713115692139e-01
1.716715395450592041e-01 -1.129386052489280701e-01
1.717426925897598267e-01 -1.130077466368675232e-01
1.718139797449111938e-01 -1.130769029259681702e-01
1.718854010105133057e-01 -1.131460592150688171e-01
1.719569563865661621e-01 -1.132152229547500610e-01
1.720286309719085693e-01 -1.132843941450119019e-01
1.721004396677017212e-01 -1.133535802364349365e-01
1.721723824739456177e-01 -1.134227663278579712e-01
1.722444593906402588e-01 -1.134919598698616028e-01
1.723166704177856445e-01 -1.135611683130264282e-01
1.723890006542205811e-01 -1.136303767561912537e-01
1.724614799022674561e-01 -1.136996001005172729e-01
1.725340783596038818e-01 -1.137688308954238892e-01
1.726068258285522461e-01 -1.138380616903305054e-01
1.726796925067901611e-01 -1.139073073863983154e-01
1.727527081966400146e-01 -1.139765605330467224e-01
1.728258430957794189e-01 -1.140458211302757263e-01
1.728991270065307617e-01 -1.141150817275047302e-01
1.729725301265716553e-01 -1.141843572258949280e-01
1.730460822582244873e-01 -1.142536401748657227e-01
1.731197535991668701e-01 -1.143229380249977112e-01
1.731935739517211914e-01 -1.143922358751296997e-01
1.732675284147262573e-01 -1.144615411758422852e-01
1.733416318893432617e-01 -1.145308539271354675e-01
1.734158545732498169e-01 -1.146001815795898438e-01
1.734902262687683105e-01 -1.146695092320442200e-01
1.735647171735763550e-01 -1.147388517856597900e-01
1.736393719911575317e-01 -1.148081943392753601e-01
1.737141460180282593e-01 -1.148775517940521240e-01
1.737890690565109253e-01 -1.149469166994094849e-01
1.738641262054443359e-01 -1.150162890553474426e-01
1.739393174648284912e-01 -1.150856688618659973e-01
1.740146577358245850e-01 -1.151550561189651489e-01
1.740901321172714233e-01 -1.152244508266448975e-01
1.741657406091690063e-01 -1.152938604354858398e-01
1.742414981126785278e-01 -1.153632700443267822e-01
1.743174046277999878e-01 -1.154326871037483215e-01
1.743934303522109985e-01 -1.155021190643310547e-01
1.744696199893951416e-01 -1.155715584754943848e-01
1.745459437370300293e-01 -1.156410053372383118e-01
1.746224015951156616e-01 -1.157104521989822388e-01
1.746990084648132324e-01 -1.157799214124679565e-01
1.747757494449615479e-01 -1.158493906259536743e-01
1.748526543378829956e-01 -1.159188672900199890e-01
1.749296784400939941e-01 -1.159883514046669006e-01
1.750068664550781250e-01 -1.160578504204750061e-01
1.750841885805130005e-01 -1.161273494362831116e-01
1.751616448163986206e-01 -1.161968633532524109e-01
1.752392649650573730e-01 -1.162663847208023071e-01
1.753170192241668701e-01 -1.163359135389328003e-01
1.753949224948883057e-01 -1.164054498076438904e-01
1.754729747772216797e-01 -1.164749935269355774e-01
1.755511611700057983e-01 -1.165445521473884583e-01
1.756294965744018555e-01 -1.166141107678413391e-01
1.757079809904098511e-01 -1.166836842894554138e-01
1.757866144180297852e-01 -1.167532652616500854e-01
1.758653968572616577e-01 -1.168228536844253540e-01
1.759443283081054688e-01 -1.168924495577812195e-01
1.760233938694000244e-01 -1.169620528817176819e-01
1.761026233434677124e-01 -1.170316636562347412e-01
1.761820018291473389e-01 -1.171012893319129944e-01
1.762615144252777100e-01 -1.171709150075912476e-01
1.763411909341812134e-01 -1.172405555844306946e-01
1.764210015535354614e-01 -1.173102036118507385e-01
1.765009760856628418e-01 -1.173798590898513794e-01
1.765810847282409668e-01 -1.174495294690132141e-01
1.766613572835922241e-01 -1.175191998481750488e-01
1.767417788505554199e-01 -1.175888851284980774e-01
1.768223494291305542e-01 -1.176585778594017029e-01
1.769030690193176270e-01 -1.177282705903053284e-01
1.769839376211166382e-01 -1.177979856729507446e-01
1.770649701356887817e-01 -1.178677007555961609e-01
1.771461367607116699e-01 -1.179374232888221741e-01
1.772274672985076904e-01 -1.180071607232093811e-01
1.773089468479156494e-01 -1.180769056081771851e-01
1.773905903100967407e-01 -1.181466579437255859e-01
1.774723827838897705e-01 -1.182164177298545837e-01
1.775543242692947388e-01 -1.182861849665641785e-01
1.776364147663116455e-01 -1.183559671044349670e-01
1.777186691761016846e-01 -1.184257566928863525e-01
1.778010725975036621e-01 -1.184955462813377380e-01
1.778836399316787720e-01 -1.185653582215309143e-01
1.779663562774658203e-01 -1.186351701617240906e-01
1.780492216348648071e-01 -1.187049895524978638e-01
1.781322509050369263e-01 -1.187748238444328308e-01
1.782154440879821777e-01 -1.188446655869483948e-01
1.782987862825393677e-01 -1.189145147800445557e-01
1.783822774887084961e-01 -1.189843714237213135e-01
1.784659326076507568e-01 -1.190542429685592651e-01
1.785497516393661499e-01 -1.191241145133972168e-01
1.786337196826934814e-01 -1.191940009593963623e-01
1.787178516387939453e-01 -1.192638948559761047e-01
1.788021326065063477e-01 -1.193338036537170410e-01
1.788865774869918823e-01 -1.194037124514579773e-01
1.789711862802505493e-01 -1.194736361503601074e-01
1.790559440851211548e-01 -1.195435672998428345e-01
1.791408807039260864e-01 -1.196135058999061584e-01
1.792259663343429565e-01 -1.196834594011306763e-01
1.793112009763717651e-01 -1.197534129023551941e-01
1.793966144323348999e-01 -1.198233813047409058e-01
1.794821768999099731e-01 -1.198933571577072144e-01
1.795679032802581787e-01 -1.199633479118347168e-01
1.796537935733795166e-01 -1.200333386659622192e-01
1.797398477792739868e-01 -1.201033443212509155e-01
1.798260658979415894e-01 -1.201733574271202087e-01
1.799124479293823242e-01 -1.202433779835700989e-01
1.799989789724349976e-01 -1.203134134411811829e-01
1.800856888294219971e-01 -1.203834488987922668e-01
1.801725625991821289e-01 -1.204534992575645447e-01
1.802595853805541992e-01 -1.205235645174980164e-01
1.803467869758605957e-01 -1.205936297774314880e-01
1.804341375827789307e-01 -1.206637099385261536e-01
1.805216670036315918e-01 -1.207337975502014160e-01
1.806093603372573853e-01 -1.208038926124572754e-01
1.806972175836563110e-01 -1.208740025758743286e-01
1.807852387428283691e-01 -1.209441125392913818e-01
1.808734238147735596e-01 -1.210142374038696289e-01
1.809617727994918823e-01 -1.210843771696090698e-01
1.810503005981445312e-01 -1.211545169353485107e-01
1.811389923095703125e-01 -1.212246716022491455e-01
1.812278479337692261e-01 -1.212948337197303772e-01
1.813168674707412720e-01 -1.213650032877922058e-01
1.814060509204864502e-01 -1.214351877570152283e-01
1.814954131841659546e-01 -1.215053796768188477e-01
1.815849393606185913e-01 -1.215755790472030640e-01
1.816746443510055542e-01 -1.216457858681678772e-01
1.817645132541656494e-01 -1.217160075902938843e-01
1.818545460700988770e-01 -1.217862367630004883e-01
1.819447576999664307e-01 -1.218564733862876892e-01
1.820351332426071167e-01 -1.219267249107360840e-01
1.821256726980209351e-01 -1.219969838857650757e-01
1.822163909673690796e-01 -1.220672503113746643e-01
1.823072880506515503e-01 -1.221375241875648499e-01
1.823983490467071533e-01 -1.222078129649162292e-01
1.824895739555358887e-01 -1.222781091928482056e-01
1.825809776782989502e-01 -1.223484128713607788e-01
1.826725602149963379e-01 -1.224187314510345459e-01
1.827643066644668579e-01 -1.224890574812889099e-01
1.828562319278717041e-01 -1.225593909621238708e-01
1.829483360052108765e-01 -1.226297393441200256e-01
1.830406039953231812e-01 -1.227000951766967773e-01
1.831330507993698120e-01 -1.227704584598541260e-01
1.832256615161895752e-01 -1.228408291935920715e-01
1.833184659481048584e-01 -1.229112148284912109e-01
1.834114342927932739e-01 -1.229816079139709473e-01
1.835045665502548218e-01 -1.230520084500312805e-01
1.835978925228118896e-01 -1.231224238872528076e-01
1.836913824081420898e-01 -1.231928467750549316e-01
1.837850660085678101e-01 -1.232632771134376526e-01
1.838789135217666626e-01 -1.233337223529815674e-01
1.839729398488998413e-01 -1.234041750431060791e-01
1.840671449899673462e-01 -1.234746426343917847e-01
1.841615140438079834e-01 -1.235451102256774902e-01
1.842560768127441406e-01 -1.236155927181243896e-01
1.843508183956146240e-01 -1.236860901117324829e-01
1.844457238912582397e-01 -1.237565875053405762e-01
1.845408231019973755e-01 -1.238270998001098633e-01
1.846361011266708374e-01 -1.238976269960403442e-01
1.847315430641174316e-01 -1.239681541919708252e-01
1.848271787166595459e-01 -1.240386962890625000e-01
1.849229931831359863e-01 -1.241092532873153687e-01
1.850189864635467529e-01 -1.241798102855682373e-01
1.851151585578918457e-01 -1.242503896355628967e-01
1.852115094661712646e-01 -1.243209689855575562e-01
1.853080540895462036e-01 -1.243915632367134094e-01
1.854047626256942749e-01 -1.244621649384498596e-01
1.855016648769378662e-01 -1.245327740907669067e-01
1.855987459421157837e-01 -1.246033981442451477e-01
1.856960058212280273e-01 -1.246740370988845825e-01
1.857934594154357910e-01 -1.247446760535240173e-01
1.858910918235778809e-01 -1.248153299093246460e-01
1.859889030456542969e-01 -1.248859912157058716e-01
1.860869079828262329e-01 -1.249566674232482910e-01
1.861850917339324951e-01 -1.250273585319519043e-01
1.862834542989730835e-01 -1.250980496406555176e-01
1.863820105791091919e-01 -1.251687556505203247e-01
1.864807456731796265e-01 -1.252394616603851318e-01
1.865796595811843872e-01 -1.253101974725723267e-01
1.866787672042846680e-01 -1.253809332847595215e-01
1.867780685424804688e-01 -1.254516690969467163e-01
1.868775486946105957e-01 -1.255224347114562988e-01
1.869772225618362427e-01 -1.255932003259658813e-01
1.870770752429962158e-01 -1.256639808416366577e-01
1.871771067380905151e-01 -1.257347613573074341e-01
1.872773468494415283e-01 -1.258055567741394043e-01
1.873777657747268677e-01 -1.258763670921325684e-01
1.874783635139465332e-01 -1.259471923112869263e-01
1.875791698694229126e-01 -1.260180175304412842e-01
1.876801401376724243e-01 -1.260888576507568359e-01
1.877813190221786499e-01 -1.261596977710723877e-01
1.878826767206192017e-01 -1.262305676937103271e-01
1.879842281341552734e-01 -1.263014376163482666e-01
1.880859732627868652e-01 -1.263723224401473999e-01
1.881879121065139771e-01 -1.264432072639465332e-01
1.882900297641754150e-01 -1.265141069889068604e-01
1.883923560380935669e-01 -1.265850216150283813e-01
1.884948611259460449e-01 -1.266559511423110962e-01
1.885975599288940430e-01 -1.267268806695938110e-01
1.887004524469375610e-01 -1.267978250980377197e-01
1.888035386800765991e-01 -1.268687844276428223e-01
1.889068037271499634e-01 -1.269397437572479248e-01
1.890102773904800415e-01 -1.270107179880142212e-01
1.891139447689056396e-01 -1.270817071199417114e-01
1.892177909612655640e-01 -1.271527111530303955e-01
1.893218457698822021e-01 -1.272237151861190796e-01
1.894260942935943604e-01 -1.272947341203689575e-01
1.895305365324020386e-01 -1.273657679557800293e-01
1.896351724863052368e-01 -1.274368017911911011e-01
1.897400021553039551e-01 -1.275078654289245605e-01
1.898450255393981934e-01 -1.275789141654968262e-01
1.899502426385879517e-01 -1.276499927043914795e-01
1.900556683540344238e-01 -1.277210712432861328e-01
1.901612728834152222e-01 -1.277921795845031738e-01
1.902670860290527344e-01 -1.278632730245590210e-01
1.903730928897857666e-01 -1.279343962669372559e-01
1.904793083667755127e-01 -1.280055195093154907e-01
1.905857026576995850e-01 -1.280766576528549194e-01
1.906923055648803711e-01 -1.281478106975555420e-01
1.907991021871566772e-01 -1.282189637422561646e-01
1.909061074256896973e-01 -1.282901316881179810e-01
1.910133063793182373e-01 -1.283613145351409912e-01
1.911206990480422974e-01 -1.284325122833251953e-01
1.912283003330230713e-01 -1.285037100315093994e-01
1.913360953330993652e-01 -1.285749226808547974e-01
1.914440989494323730e-01 -1.286461502313613892e-01
1.915522962808609009e-01 -1.287173926830291748e-01
1.916607022285461426e-01 -1.287886351346969604e-01
1.917693018913269043e-01 -1.288598924875259399e-01
1.918780952692031860e-01 -1.289311647415161133e-01
1.919871121644973755e-01 -1.290024518966674805e-01
1.920963078737258911e-01 -1.290737390518188477e-01
1.922057271003723145e-01 -1.291450411081314087e-01
1.923153400421142578e-01 -1.292163580656051636e-01
1.924251466989517212e-01 -1.292876750230789185e-01
1.925351768732070923e-01 -1.293590217828750610e-01
1.926454007625579834e-01 -1.294303685426712036e-01
1.927558183670043945e-01 -1.295017153024673462e-01
1.928664594888687134e-01 -1.295730918645858765e-01
1.929772943258285522e-01 -1.296444684267044067e-01
1.930883377790451050e-01 -1.297158598899841309e-01
1.931995749473571777e-01 -1.297872662544250488e-01
1.933110356330871582e-01 -1.298586726188659668e-01
1.934226900339126587e-01 -1.299301087856292725e-01
1.935345530509948730e-01 -1.300015449523925781e-01
1.936466246843338013e-01 -1.300729960203170776e-01
1.937589049339294434e-01 -1.301444470882415771e-01
1.938713937997817993e-01 -1.302159130573272705e-01
1.939840912818908691e-01 -1.302874088287353516e-01
1.940969973802566528e-01 -1.303588896989822388e-01
1.942100971937179565e-01 -1.304304003715515137e-01
1.943234205245971680e-01 -1.305019110441207886e-01
1.944369524717330933e-01 -1.305734366178512573e-01
1.945506930351257324e-01 -1.306449770927429199e-01
1.946646422147750854e-01 -1.307165324687957764e-01
1.947788000106811523e-01 -1.307880878448486328e-01
1.948931664228439331e-01 -1.308596730232238770e-01
1.950077414512634277e-01 -1.309312433004379272e-01
1.951225250959396362e-01 -1.310028433799743652e-01
1.952375322580337524e-01 -1.310744583606719971e-01
1.953527331352233887e-01 -1.311460733413696289e-01
1.954681575298309326e-01 -1.312177032232284546e-01
1.955837905406951904e-01 -1.312893480062484741e-01
1.956996470689773560e-01 -1.313609927892684937e-01
1.958156973123550415e-01 -1.314326673746109009e-01
1.959319710731506348e-01 -1.315043419599533081e-01
1.960484683513641357e-01 -1.315760314464569092e-01
1.961651593446731567e-01 -1.316477209329605103e-01
1.962820738554000854e-01 -1.317194402217864990e-01
1.963992118835449219e-01 -1.317911595106124878e-01
1.965165585279464722e-01 -1.318628937005996704e-01
1.966341137886047363e-01 -1.319346427917480469e-01
1.967518925666809082e-01 -1.320064067840576172e-01
1.968698799610137939e-01 -1.320781707763671875e-01
1.969880759716033936e-01 -1.321499496698379517e-01
1.971064954996109009e-01 -1.322217434644699097e-01
1.972251385450363159e-01 -1.322935521602630615e-01
1.973439902067184448e-01 -1.323653608560562134e-01
1.974630653858184814e-01 -1.324371993541717529e-01
1.975823491811752319e-01 -1.325090378522872925e-01
1.977018713951110840e-01 -1.325808912515640259e-01
1.978215873241424561e-01 -1.326527446508407593e-01
1.979415267705917358e-01 -1.327246278524398804e-01
1.980616897344589233e-01 -1.327965110540390015e-01
1.981820762157440186e-01 -1.328684091567993164e-01
1.983026862144470215e-01 -1.329403221607208252e-01
1.984235048294067383e-01 -1.330122500658035278e-01
1.985445469617843628e-01 -1.330841779708862305e-01
1.986657977104187012e-01 -1.331561207771301270e-01
1.987872868776321411e-01 -1.332280933856964111e-01
1.989089846611022949e-01 -1.333000510931015015e-01
1.990309208631515503e-01 -1.333720386028289795e-01
1.991530656814575195e-01 -1.334440410137176514e-01
1.992754340171813965e-01 -1.335160434246063232e-01
1.993980109691619873e-01 -1.335880607366561890e-01
1.995208263397216797e-01 -1.336600929498672485e-01
1.996438652276992798e-01 -1.337321251630783081e-01
1.997671276330947876e-01 -1.338041871786117554e-01
1.998906135559082031e-01 -1.338762491941452026e-01
2.000143080949783325e-01 -1.339483261108398438e-01
2.001382410526275635e-01 -1.340204179286956787e-01
2.002623975276947021e-01 -1.340925246477127075e-01
2.003867775201797485e-01 -1.341646462678909302e-01
2.005113810300827026e-01 -1.342367678880691528e-01
2.006362080574035645e-01 -1.343089044094085693e-01
2.007612735033035278e-01 -1.343810558319091797e-01
2.008865475654602051e-01 -1.344532221555709839e-01
2.010120600461959839e-01 -1.345254033803939819e-01
2.011377960443496704e-01 -1.345975846052169800e-01
2.012637555599212646e-01 -1.346697807312011719e-01
2.013899534940719604e-01 -1.347419917583465576e-01
2.015163600444793701e-01 -1.348142176866531372e-01
2.016430050134658813e-01 -1.348864585161209106e-01
2.017698884010314941e-01 -1.349587142467498779e-01
2.018969804048538208e-01 -1.350309699773788452e-01
2.020243108272552490e-01 -1.351032406091690063e-01
2.021518796682357788e-01 -1.351755261421203613e-01
2.022796720266342163e-01 -1.352478265762329102e-01
2.024076879024505615e-01 -1.353201419115066528e-01
2.025359421968460083e-01 -1.353924572467803955e-01
2.026644200086593628e-01 -1.354648023843765259e-01
2.027931213378906250e-01 -1.355371475219726562e-01
2.029220759868621826e-01 -1.356095075607299805e-01
2.030512392520904541e-01 -1.356818825006484985e-01
2.031806558370590210e-01 -1.357542574405670166e-01
2.033102810382843018e-01 -1.358266621828079224e-01
2.034401595592498779e-01 -1.358990669250488281e-01
2.035702615976333618e-01 -1.359714865684509277e-01
2.037005871534347534e-01 -1.360439360141754150e-01
2.038311660289764404e-01 -1.361163705587387085e-01
2.039619684219360352e-01 -1.361888349056243896e-01
2.040930092334747314e-01 -1.362613141536712646e-01
2.042242735624313354e-01 -1.363337934017181396e-01
2.043557763099670410e-01 -1.364062875509262085e-01
2.044875174760818481e-01 -1.364787966012954712e-01
2.046194970607757568e-01 -1.365513205528259277e-01
2.047517001628875732e-01 -1.366238594055175781e-01
2.048841565847396851e-01 -1.366964131593704224e-01
2.050168365240097046e-01 -1.367689669132232666e-01
2.051497548818588257e-01 -1.368415504693984985e-01
2.052829116582870483e-01 -1.369141340255737305e-01
2.054163068532943726e-01 -1.369867324829101562e-01
2.055499404668807983e-01 -1.370593458414077759e-01
2.056838124990463257e-01 -1.371319591999053955e-01
2.058179229497909546e-01 -1.372046023607254028e-01
2.059522569179534912e-01 -1.372772455215454102e-01
2.060868442058563232e-01 -1.373499184846878052e-01
2.062216699123382568e-01 -1.374225914478302002e-01
2.063567340373992920e-01 -1.374952793121337891e-01
2.064920365810394287e-01 -1.375679820775985718e-01
2.066275775432586670e-01 -1.376406997442245483e-01
2.067633569240570068e-01 -1.377134174108505249e-01
2.068993896245956421e-01 -1.377861648797988892e-01
2.070356458425521851e-01 -1.378589123487472534e-01
2.071721553802490234e-01 -1.379316747188568115e-01
2.073089033365249634e-01 -1.380044519901275635e-01
2.074458897113800049e-01 -1.380772441625595093e-01
2.075831294059753418e-01 -1.381500512361526489e-01
2.077205926179885864e-01 -1.382228732109069824e-01
2.078583091497421265e-01 -1.382956951856613159e-01
2.079962790012359619e-01 -1.383685320615768433e-01
2.081344723701477051e-01 -1.384413987398147583e-01
2.082729190587997437e-01 -1.385142654180526733e-01
2.084116190671920776e-01 -1.385871469974517822e-01
2.085505574941635132e-01 -1.386600434780120850e-01
2.086897343397140503e-01 -1.387329548597335815e-01
2.088291645050048828e-01 -1.388058662414550781e-01
2.089688330888748169e-01 -1.388788074254989624e-01
2.091087549924850464e-01 -1.389517486095428467e-01
2.092489153146743774e-01 -1.390247046947479248e-01
2.093893289566040039e-01 -1.390976905822753906e-01
2.095299810171127319e-01 -1.391706764698028564e-01
2.096708863973617554e-01 -1.392436623573303223e-01
2.098120301961898804e-01 -1.393166780471801758e-01
2.099534273147583008e-01 -1.393897086381912231e-01
2.100950777530670166e-01 -1.394627541303634644e-01
2.102369666099548340e-01 -1.395357996225357056e-01
2.103791087865829468e-01 -1.396088600158691406e-01
2.105214893817901611e-01 -1.396819353103637695e-01
2.106641083955764771e-01 -1.397550255060195923e-01
2.108069807291030884e-01 -1.398281306028366089e-01
2.109501063823699951e-01 -1.399012506008148193e-01
2.110934555530548096e-01 -1.399743854999542236e-01
2.112370580434799194e-01 -1.400475203990936279e-01
2.113808989524841309e-01 -1.401206701993942261e-01
2.115249931812286377e-01 -1.401938349008560181e-01
2.116693109273910522e-01 -1.402670145034790039e-01
2.118138819932937622e-01 -1.403402090072631836e-01
2.119586914777755737e-01 -1.404134035110473633e-01
2.121037393808364868e-01 -1.404866129159927368e-01
2.122490257024765015e-01 -1.405598521232604980e-01
2.123945504426956177e-01 -1.406330764293670654e-01
2.125402987003326416e-01 -1.407063305377960205e-01
2.126863002777099609e-01 -1.407795846462249756e-01
2.128325402736663818e-01 -1.408528685569763184e-01
2.129790037870407104e-01 -1.409261375665664673e-01
2.131257206201553345e-01 -1.409994363784790039e-01
2.132726609706878662e-01 -1.410727500915527344e-01
2.134198397397994995e-01 -1.411460638046264648e-01
2.135672420263290405e-01 -1.412193924188613892e-01
2.137148827314376831e-01 -1.412927210330963135e-01
2.138627618551254272e-01 -1.413660794496536255e-01
2.140108644962310791e-01 -1.414394378662109375e-01
2.141592055559158325e-01 -1.415128111839294434e-01
2.143077850341796875e-01 -1.415861845016479492e-01
2.144565880298614502e-01 -1.416595727205276489e-01
2.146056145429611206e-01 -1.417329758405685425e-01
2.147548794746398926e-01 -1.418063938617706299e-01
2.149043679237365723e-01 -1.418798118829727173e-01
2.150540798902511597e-01 -1.419532448053359985e-01
2.152040302753448486e-01 -1.420266926288604736e-01
2.153542041778564453e-01 -1.421001404523849487e-01
2.155046015977859497e-01 -1.421736031770706177e-01
2.156552374362945557e-01 -1.422470808029174805e-01
2.158060818910598755e-01 -1.423205584287643433e-01
2.159571647644042969e-01 -1.423940509557723999e-01
2.161084711551666260e-01 -1.424675583839416504e-01
2.162599861621856689e-01 -1.425410658121109009e-01
2.164117395877838135e-01 -1.426145881414413452e-01
2.165637165307998657e-01 -1.426881253719329834e-01
2.167159020900726318e-01 -1.427616626024246216e-01
2.168683260679244995e-01 -1.428351998329162598e-01
2.170209586620330811e-01 -1.429087668657302856e-01
2.171738147735595703e-01 -1.429823338985443115e-01
2.173268944025039673e-01 -1.430559009313583374e-01
2.174801975488662720e-01 -1.431294828653335571e-01
2.176337093114852905e-01 -1.432030797004699707e-01
2.177874445915222168e-01 -1.432766765356063843e-01
2.179414033889770508e-01 -1.433502882719039917e-01
2.180955708026885986e-01 -1.434239149093627930e-01
2.182499617338180542e-01 -1.434975415468215942e-01
